"","school","conf","div","total_wins","freq","freq_p","wk"
"3404","Nevada-Las Vegas","MWC","West",1,30,0.003,3
"3405","Nevada-Las Vegas","MWC","West",2,306,0.0306,3
"3406","Nevada-Las Vegas","MWC","West",3,1160,0.116,3
"3407","Nevada-Las Vegas","MWC","West",4,2404,0.2404,3
"3408","Nevada-Las Vegas","MWC","West",5,2932,0.2932,3
"3409","Nevada-Las Vegas","MWC","West",6,2045,0.2045,3
"3410","Nevada-Las Vegas","MWC","West",7,863,0.0863,3
"3411","Nevada-Las Vegas","MWC","West",8,228,0.0228,3
"3412","Nevada-Las Vegas","MWC","West",9,29,0.0029,3
"3413","Nevada-Las Vegas","MWC","West",10,3,0.0003,3
"3414","New Mexico","MWC","Mountain",1,190,0.019,3
"3415","New Mexico","MWC","Mountain",2,1074,0.1074,3
"3416","New Mexico","MWC","Mountain",3,2523,0.2523,3
"3417","New Mexico","MWC","Mountain",4,2860,0.286,3
"3418","New Mexico","MWC","Mountain",5,2123,0.2123,3
"3419","New Mexico","MWC","Mountain",6,930,0.093,3
"3420","New Mexico","MWC","Mountain",7,260,0.026,3
"3421","New Mexico","MWC","Mountain",8,34,0.0034,3
"3422","New Mexico","MWC","Mountain",9,6,0.0006,3
"3423","New Mexico State","Ind",NA,0,21,0.0021,3
"3424","New Mexico State","Ind",NA,1,273,0.0273,3
"3425","New Mexico State","Ind",NA,2,1408,0.1408,3
"3426","New Mexico State","Ind",NA,3,3293,0.3293,3
"3427","New Mexico State","Ind",NA,4,3423,0.3423,3
"3428","New Mexico State","Ind",NA,5,1403,0.1403,3
"3429","New Mexico State","Ind",NA,6,172,0.0172,3
"3430","New Mexico State","Ind",NA,7,7,0.0007,3
"3431","North Carolina","ACC","Coastal",3,2,0.0002,3
"3432","North Carolina","ACC","Coastal",4,49,0.0049,3
"3433","North Carolina","ACC","Coastal",5,297,0.0297,3
"3434","North Carolina","ACC","Coastal",6,1052,0.1052,3
"3435","North Carolina","ACC","Coastal",7,2252,0.2252,3
"3436","North Carolina","ACC","Coastal",8,2911,0.2911,3
"3437","North Carolina","ACC","Coastal",9,2278,0.2278,3
"3438","North Carolina","ACC","Coastal",10,931,0.0931,3
"3439","North Carolina","ACC","Coastal",11,213,0.0213,3
"3440","North Carolina","ACC","Coastal",12,15,0.0015,3
"3441","North Carolina State","ACC","Atlantic",3,1,0.0001,3
"3442","North Carolina State","ACC","Atlantic",4,9,0.0009,3
"3443","North Carolina State","ACC","Atlantic",5,95,0.0095,3
"3444","North Carolina State","ACC","Atlantic",6,531,0.0531,3
"3445","North Carolina State","ACC","Atlantic",7,1553,0.1553,3
"3446","North Carolina State","ACC","Atlantic",8,2714,0.2714,3
"3447","North Carolina State","ACC","Atlantic",9,2866,0.2866,3
"3448","North Carolina State","ACC","Atlantic",10,1673,0.1673,3
"3449","North Carolina State","ACC","Atlantic",11,511,0.0511,3
"3450","North Carolina State","ACC","Atlantic",12,47,0.0047,3
"3451","North Texas","CUSA","West",2,5,0.0005,3
"3452","North Texas","CUSA","West",3,65,0.0065,3
"3453","North Texas","CUSA","West",4,450,0.045,3
"3454","North Texas","CUSA","West",5,1922,0.1922,3
"3455","North Texas","CUSA","West",6,3471,0.3471,3
"3456","North Texas","CUSA","West",7,2758,0.2758,3
"3457","North Texas","CUSA","West",8,1109,0.1109,3
"3458","North Texas","CUSA","West",9,201,0.0201,3
"3459","North Texas","CUSA","West",10,19,0.0019,3
"3460","Northern Illinois","MAC","West",1,8,0.0008,3
"3461","Northern Illinois","MAC","West",2,125,0.0125,3
"3462","Northern Illinois","MAC","West",3,653,0.0653,3
"3463","Northern Illinois","MAC","West",4,1791,0.1791,3
"3464","Northern Illinois","MAC","West",5,2647,0.2647,3
"3465","Northern Illinois","MAC","West",6,2588,0.2588,3
"3466","Northern Illinois","MAC","West",7,1531,0.1531,3
"3467","Northern Illinois","MAC","West",8,551,0.0551,3
"3468","Northern Illinois","MAC","West",9,96,0.0096,3
"3469","Northern Illinois","MAC","West",10,10,0.001,3
"3470","Northwestern","Big Ten","West",1,16,0.0016,3
"3471","Northwestern","Big Ten","West",2,370,0.037,3
"3472","Northwestern","Big Ten","West",3,1907,0.1907,3
"3473","Northwestern","Big Ten","West",4,3388,0.3388,3
"3474","Northwestern","Big Ten","West",5,2740,0.274,3
"3475","Northwestern","Big Ten","West",6,1239,0.1239,3
"3476","Northwestern","Big Ten","West",7,293,0.0293,3
"3477","Northwestern","Big Ten","West",8,45,0.0045,3
"3478","Northwestern","Big Ten","West",9,2,0.0002,3
"3479","Notre Dame","Ind",NA,2,13,0.0013,3
"3480","Notre Dame","Ind",NA,3,101,0.0101,3
"3481","Notre Dame","Ind",NA,4,626,0.0626,3
"3482","Notre Dame","Ind",NA,5,1745,0.1745,3
"3483","Notre Dame","Ind",NA,6,2875,0.2875,3
"3484","Notre Dame","Ind",NA,7,2683,0.2683,3
"3485","Notre Dame","Ind",NA,8,1502,0.1502,3
"3486","Notre Dame","Ind",NA,9,417,0.0417,3
"3487","Notre Dame","Ind",NA,10,38,0.0038,3
"3488","Ohio","MAC","East",1,3,0.0003,3
"3489","Ohio","MAC","East",2,45,0.0045,3
"3490","Ohio","MAC","East",3,310,0.031,3
"3491","Ohio","MAC","East",4,1352,0.1352,3
"3492","Ohio","MAC","East",5,2770,0.277,3
"3493","Ohio","MAC","East",6,3116,0.3116,3
"3494","Ohio","MAC","East",7,1787,0.1787,3
"3495","Ohio","MAC","East",8,521,0.0521,3
"3496","Ohio","MAC","East",9,90,0.009,3
"3497","Ohio","MAC","East",10,6,0.0006,3
"3498","Ohio State","Big Ten","East",5,7,0.0007,3
"3499","Ohio State","Big Ten","East",6,61,0.0061,3
"3500","Ohio State","Big Ten","East",7,416,0.0416,3
"3501","Ohio State","Big Ten","East",8,1337,0.1337,3
"3502","Ohio State","Big Ten","East",9,2727,0.2727,3
"3503","Ohio State","Big Ten","East",10,3184,0.3184,3
"3504","Ohio State","Big Ten","East",11,1832,0.1832,3
"3505","Ohio State","Big Ten","East",12,436,0.0436,3
"3506","Oklahoma","Big 12",NA,4,15,0.0015,3
"3507","Oklahoma","Big 12",NA,5,115,0.0115,3
"3508","Oklahoma","Big 12",NA,6,455,0.0455,3
"3509","Oklahoma","Big 12",NA,7,1334,0.1334,3
"3510","Oklahoma","Big 12",NA,8,2352,0.2352,3
"3511","Oklahoma","Big 12",NA,9,2737,0.2737,3
"3512","Oklahoma","Big 12",NA,10,2022,0.2022,3
"3513","Oklahoma","Big 12",NA,11,811,0.0811,3
"3514","Oklahoma","Big 12",NA,12,159,0.0159,3
"3515","Oklahoma State","Big 12",NA,5,39,0.0039,3
"3516","Oklahoma State","Big 12",NA,6,239,0.0239,3
"3517","Oklahoma State","Big 12",NA,7,1081,0.1081,3
"3518","Oklahoma State","Big 12",NA,8,2390,0.239,3
"3519","Oklahoma State","Big 12",NA,9,3071,0.3071,3
"3520","Oklahoma State","Big 12",NA,10,2204,0.2204,3
"3521","Oklahoma State","Big 12",NA,11,852,0.0852,3
"3522","Oklahoma State","Big 12",NA,12,124,0.0124,3
"3523","Old Dominion","Sun Belt","East",1,21,0.0021,3
"3524","Old Dominion","Sun Belt","East",2,217,0.0217,3
"3525","Old Dominion","Sun Belt","East",3,1011,0.1011,3
"3526","Old Dominion","Sun Belt","East",4,2433,0.2433,3
"3527","Old Dominion","Sun Belt","East",5,3011,0.3011,3
"3528","Old Dominion","Sun Belt","East",6,2208,0.2208,3
"3529","Old Dominion","Sun Belt","East",7,882,0.0882,3
"3530","Old Dominion","Sun Belt","East",8,184,0.0184,3
"3531","Old Dominion","Sun Belt","East",9,31,0.0031,3
"3532","Old Dominion","Sun Belt","East",10,2,0.0002,3
"3533","Oregon","Pac-12",NA,2,11,0.0011,3
"3534","Oregon","Pac-12",NA,3,99,0.0099,3
"3535","Oregon","Pac-12",NA,4,512,0.0512,3
"3536","Oregon","Pac-12",NA,5,1351,0.1351,3
"3537","Oregon","Pac-12",NA,6,2431,0.2431,3
"3538","Oregon","Pac-12",NA,7,2757,0.2757,3
"3539","Oregon","Pac-12",NA,8,1840,0.184,3
"3540","Oregon","Pac-12",NA,9,779,0.0779,3
"3541","Oregon","Pac-12",NA,10,202,0.0202,3
"3542","Oregon","Pac-12",NA,11,18,0.0018,3
"3543","Oregon State","Pac-12",NA,3,1,0.0001,3
"3544","Oregon State","Pac-12",NA,4,16,0.0016,3
"3545","Oregon State","Pac-12",NA,5,123,0.0123,3
"3546","Oregon State","Pac-12",NA,6,600,0.06,3
"3547","Oregon State","Pac-12",NA,7,1680,0.168,3
"3548","Oregon State","Pac-12",NA,8,2779,0.2779,3
"3549","Oregon State","Pac-12",NA,9,2773,0.2773,3
"3550","Oregon State","Pac-12",NA,10,1533,0.1533,3
"3551","Oregon State","Pac-12",NA,11,448,0.0448,3
"3552","Oregon State","Pac-12",NA,12,47,0.0047,3
"3553","Penn State","Big Ten","East",3,1,0.0001,3
"3554","Penn State","Big Ten","East",4,30,0.003,3
"3555","Penn State","Big Ten","East",5,242,0.0242,3
"3556","Penn State","Big Ten","East",6,879,0.0879,3
"3557","Penn State","Big Ten","East",7,2030,0.203,3
"3558","Penn State","Big Ten","East",8,2869,0.2869,3
"3559","Penn State","Big Ten","East",9,2425,0.2425,3
"3560","Penn State","Big Ten","East",10,1181,0.1181,3
"3561","Penn State","Big Ten","East",11,321,0.0321,3
"3562","Penn State","Big Ten","East",12,22,0.0022,3
"3563","Pittsburgh","ACC","Coastal",3,2,0.0002,3
"3564","Pittsburgh","ACC","Coastal",4,36,0.0036,3
"3565","Pittsburgh","ACC","Coastal",5,274,0.0274,3
"3566","Pittsburgh","ACC","Coastal",6,1050,0.105,3
"3567","Pittsburgh","ACC","Coastal",7,2371,0.2371,3
"3568","Pittsburgh","ACC","Coastal",8,2921,0.2921,3
"3569","Pittsburgh","ACC","Coastal",9,2314,0.2314,3
"3570","Pittsburgh","ACC","Coastal",10,883,0.0883,3
"3571","Pittsburgh","ACC","Coastal",11,149,0.0149,3
"3572","Purdue","Big Ten","West",1,1,0.0001,3
"3573","Purdue","Big Ten","West",2,10,0.001,3
"3574","Purdue","Big Ten","West",3,143,0.0143,3
"3575","Purdue","Big Ten","West",4,611,0.0611,3
"3576","Purdue","Big Ten","West",5,1911,0.1911,3
"3577","Purdue","Big Ten","West",6,2859,0.2859,3
"3578","Purdue","Big Ten","West",7,2589,0.2589,3
"3579","Purdue","Big Ten","West",8,1366,0.1366,3
"3580","Purdue","Big Ten","West",9,427,0.0427,3
"3581","Purdue","Big Ten","West",10,72,0.0072,3
"3582","Purdue","Big Ten","West",11,11,0.0011,3
"3583","Rice","CUSA","West",1,52,0.0052,3
"3584","Rice","CUSA","West",2,538,0.0538,3
"3585","Rice","CUSA","West",3,1790,0.179,3
"3586","Rice","CUSA","West",4,2929,0.2929,3
"3587","Rice","CUSA","West",5,2696,0.2696,3
"3588","Rice","CUSA","West",6,1449,0.1449,3
"3589","Rice","CUSA","West",7,459,0.0459,3
"3590","Rice","CUSA","West",8,76,0.0076,3
"3591","Rice","CUSA","West",9,10,0.001,3
"3592","Rice","CUSA","West",10,1,0.0001,3
"3593","Rutgers","Big Ten","East",2,23,0.0023,3
"3594","Rutgers","Big Ten","East",3,264,0.0264,3
"3595","Rutgers","Big Ten","East",4,1094,0.1094,3
"3596","Rutgers","Big Ten","East",5,2388,0.2388,3
"3597","Rutgers","Big Ten","East",6,2988,0.2988,3
"3598","Rutgers","Big Ten","East",7,2189,0.2189,3
"3599","Rutgers","Big Ten","East",8,829,0.0829,3
"3600","Rutgers","Big Ten","East",9,196,0.0196,3
"3601","Rutgers","Big Ten","East",10,28,0.0028,3
"3602","Rutgers","Big Ten","East",11,1,0.0001,3
"3603","San Diego State","MWC","West",2,12,0.0012,3
"3604","San Diego State","MWC","West",3,99,0.0099,3
"3605","San Diego State","MWC","West",4,557,0.0557,3
"3606","San Diego State","MWC","West",5,1663,0.1663,3
"3607","San Diego State","MWC","West",6,2934,0.2934,3
"3608","San Diego State","MWC","West",7,2743,0.2743,3
"3609","San Diego State","MWC","West",8,1522,0.1522,3
"3610","San Diego State","MWC","West",9,403,0.0403,3
"3611","San Diego State","MWC","West",10,62,0.0062,3
"3612","San Diego State","MWC","West",11,5,0.0005,3
"3613","San Jose State","MWC","West",1,8,0.0008,3
"3614","San Jose State","MWC","West",2,128,0.0128,3
"3615","San Jose State","MWC","West",3,731,0.0731,3
"3616","San Jose State","MWC","West",4,1980,0.198,3
"3617","San Jose State","MWC","West",5,3184,0.3184,3
"3618","San Jose State","MWC","West",6,2561,0.2561,3
"3619","San Jose State","MWC","West",7,1116,0.1116,3
"3620","San Jose State","MWC","West",8,254,0.0254,3
"3621","San Jose State","MWC","West",9,38,0.0038,3
"3622","South Alabama","Sun Belt","West",3,6,0.0006,3
"3623","South Alabama","Sun Belt","West",4,56,0.0056,3
"3624","South Alabama","Sun Belt","West",5,340,0.034,3
"3625","South Alabama","Sun Belt","West",6,1236,0.1236,3
"3626","South Alabama","Sun Belt","West",7,2488,0.2488,3
"3627","South Alabama","Sun Belt","West",8,3071,0.3071,3
"3628","South Alabama","Sun Belt","West",9,2049,0.2049,3
"3629","South Alabama","Sun Belt","West",10,672,0.0672,3
"3630","South Alabama","Sun Belt","West",11,80,0.008,3
"3631","South Alabama","Sun Belt","West",12,2,0.0002,3
"3632","South Carolina","SEC","East",2,1,0.0001,3
"3633","South Carolina","SEC","East",3,70,0.007,3
"3634","South Carolina","SEC","East",4,541,0.0541,3
"3635","South Carolina","SEC","East",5,1760,0.176,3
"3636","South Carolina","SEC","East",6,2944,0.2944,3
"3637","South Carolina","SEC","East",7,2796,0.2796,3
"3638","South Carolina","SEC","East",8,1405,0.1405,3
"3639","South Carolina","SEC","East",9,411,0.0411,3
"3640","South Carolina","SEC","East",10,65,0.0065,3
"3641","South Carolina","SEC","East",11,7,0.0007,3
"3642","South Florida","American",NA,1,461,0.0461,3
"3643","South Florida","American",NA,2,1949,0.1949,3
"3644","South Florida","American",NA,3,3195,0.3195,3
"3645","South Florida","American",NA,4,2656,0.2656,3
"3646","South Florida","American",NA,5,1265,0.1265,3
"3647","South Florida","American",NA,6,405,0.0405,3
"3648","South Florida","American",NA,7,60,0.006,3
"3649","South Florida","American",NA,8,9,0.0009,3
"3650","Southern California","Pac-12",NA,2,5,0.0005,3
"3651","Southern California","Pac-12",NA,3,34,0.0034,3
"3652","Southern California","Pac-12",NA,4,230,0.023,3
"3653","Southern California","Pac-12",NA,5,882,0.0882,3
"3654","Southern California","Pac-12",NA,6,1928,0.1928,3
"3655","Southern California","Pac-12",NA,7,2839,0.2839,3
"3656","Southern California","Pac-12",NA,8,2439,0.2439,3
"3657","Southern California","Pac-12",NA,9,1210,0.121,3
"3658","Southern California","Pac-12",NA,10,372,0.0372,3
"3659","Southern California","Pac-12",NA,11,60,0.006,3
"3660","Southern California","Pac-12",NA,12,1,0.0001,3
"3661","Southern Methodist","American",NA,2,1,0.0001,3
"3662","Southern Methodist","American",NA,3,11,0.0011,3
"3663","Southern Methodist","American",NA,4,87,0.0087,3
"3664","Southern Methodist","American",NA,5,355,0.0355,3
"3665","Southern Methodist","American",NA,6,1220,0.122,3
"3666","Southern Methodist","American",NA,7,2246,0.2246,3
"3667","Southern Methodist","American",NA,8,2818,0.2818,3
"3668","Southern Methodist","American",NA,9,2027,0.2027,3
"3669","Southern Methodist","American",NA,10,990,0.099,3
"3670","Southern Methodist","American",NA,11,227,0.0227,3
"3671","Southern Methodist","American",NA,12,18,0.0018,3
"3672","Southern Mississippi","Sun Belt","West",0,141,0.0141,3
"3673","Southern Mississippi","Sun Belt","West",1,1097,0.1097,3
"3674","Southern Mississippi","Sun Belt","West",2,2572,0.2572,3
"3675","Southern Mississippi","Sun Belt","West",3,3102,0.3102,3
"3676","Southern Mississippi","Sun Belt","West",4,2020,0.202,3
"3677","Southern Mississippi","Sun Belt","West",5,840,0.084,3
"3678","Southern Mississippi","Sun Belt","West",6,200,0.02,3
"3679","Southern Mississippi","Sun Belt","West",7,28,0.0028,3
"3680","Stanford","Pac-12",NA,1,913,0.0913,3
"3681","Stanford","Pac-12",NA,2,2593,0.2593,3
"3682","Stanford","Pac-12",NA,3,3202,0.3202,3
"3683","Stanford","Pac-12",NA,4,2109,0.2109,3
"3684","Stanford","Pac-12",NA,5,908,0.0908,3
"3685","Stanford","Pac-12",NA,6,236,0.0236,3
"3686","Stanford","Pac-12",NA,7,37,0.0037,3
"3687","Stanford","Pac-12",NA,8,2,0.0002,3
"3688","Syracuse","ACC","Atlantic",2,1,0.0001,3
"3689","Syracuse","ACC","Atlantic",3,13,0.0013,3
"3690","Syracuse","ACC","Atlantic",4,166,0.0166,3
"3691","Syracuse","ACC","Atlantic",5,751,0.0751,3
"3692","Syracuse","ACC","Atlantic",6,1994,0.1994,3
"3693","Syracuse","ACC","Atlantic",7,2940,0.294,3
"3694","Syracuse","ACC","Atlantic",8,2488,0.2488,3
"3695","Syracuse","ACC","Atlantic",9,1277,0.1277,3
"3696","Syracuse","ACC","Atlantic",10,334,0.0334,3
"3697","Syracuse","ACC","Atlantic",11,36,0.0036,3
"3698","Temple","American",NA,1,80,0.008,3
"3699","Temple","American",NA,2,666,0.0666,3
"3700","Temple","American",NA,3,2103,0.2103,3
"3701","Temple","American",NA,4,3190,0.319,3
"3702","Temple","American",NA,5,2467,0.2467,3
"3703","Temple","American",NA,6,1128,0.1128,3
"3704","Temple","American",NA,7,316,0.0316,3
"3705","Temple","American",NA,8,48,0.0048,3
"3706","Temple","American",NA,9,2,0.0002,3
"3707","Tennessee","SEC","East",4,10,0.001,3
"3708","Tennessee","SEC","East",5,130,0.013,3
"3709","Tennessee","SEC","East",6,635,0.0635,3
"3710","Tennessee","SEC","East",7,1957,0.1957,3
"3711","Tennessee","SEC","East",8,3119,0.3119,3
"3712","Tennessee","SEC","East",9,2614,0.2614,3
"3713","Tennessee","SEC","East",10,1256,0.1256,3
"3714","Tennessee","SEC","East",11,261,0.0261,3
"3715","Tennessee","SEC","East",12,18,0.0018,3
"3716","Texas","Big 12",NA,1,3,0.0003,3
"3717","Texas","Big 12",NA,2,42,0.0042,3
"3718","Texas","Big 12",NA,3,390,0.039,3
"3719","Texas","Big 12",NA,4,1292,0.1292,3
"3720","Texas","Big 12",NA,5,2503,0.2503,3
"3721","Texas","Big 12",NA,6,2831,0.2831,3
"3722","Texas","Big 12",NA,7,1946,0.1946,3
"3723","Texas","Big 12",NA,8,769,0.0769,3
"3724","Texas","Big 12",NA,9,196,0.0196,3
"3725","Texas","Big 12",NA,10,27,0.0027,3
"3726","Texas","Big 12",NA,11,1,0.0001,3
"3727","Texas-El Paso","CUSA","West",1,21,0.0021,3
"3728","Texas-El Paso","CUSA","West",2,199,0.0199,3
"3729","Texas-El Paso","CUSA","West",3,967,0.0967,3
"3730","Texas-El Paso","CUSA","West",4,2239,0.2239,3
"3731","Texas-El Paso","CUSA","West",5,3006,0.3006,3
"3732","Texas-El Paso","CUSA","West",6,2256,0.2256,3
"3733","Texas-El Paso","CUSA","West",7,1010,0.101,3
"3734","Texas-El Paso","CUSA","West",8,265,0.0265,3
"3735","Texas-El Paso","CUSA","West",9,34,0.0034,3
"3736","Texas-El Paso","CUSA","West",10,3,0.0003,3
"3737","Texas-San Antonio","CUSA","West",2,1,0.0001,3
"3738","Texas-San Antonio","CUSA","West",3,13,0.0013,3
"3739","Texas-San Antonio","CUSA","West",4,114,0.0114,3
"3740","Texas-San Antonio","CUSA","West",5,604,0.0604,3
"3741","Texas-San Antonio","CUSA","West",6,1741,0.1741,3
"3742","Texas-San Antonio","CUSA","West",7,2896,0.2896,3
"3743","Texas-San Antonio","CUSA","West",8,2820,0.282,3
"3744","Texas-San Antonio","CUSA","West",9,1440,0.144,3
"3745","Texas-San Antonio","CUSA","West",10,344,0.0344,3
"3746","Texas-San Antonio","CUSA","West",11,27,0.0027,3
"3747","Texas A&M","SEC","West",2,4,0.0004,3
"3748","Texas A&M","SEC","West",3,50,0.005,3
"3749","Texas A&M","SEC","West",4,385,0.0385,3
"3750","Texas A&M","SEC","West",5,1372,0.1372,3
"3751","Texas A&M","SEC","West",6,2733,0.2733,3
"3752","Texas A&M","SEC","West",7,2882,0.2882,3
"3753","Texas A&M","SEC","West",8,1807,0.1807,3
"3754","Texas A&M","SEC","West",9,663,0.0663,3
"3755","Texas A&M","SEC","West",10,96,0.0096,3
"3756","Texas A&M","SEC","West",11,8,0.0008,3
"3757","Texas Christian","Big 12",NA,2,17,0.0017,3
"3758","Texas Christian","Big 12",NA,3,150,0.015,3
"3759","Texas Christian","Big 12",NA,4,561,0.0561,3
"3760","Texas Christian","Big 12",NA,5,1529,0.1529,3
"3761","Texas Christian","Big 12",NA,6,2407,0.2407,3
"3762","Texas Christian","Big 12",NA,7,2477,0.2477,3
"3763","Texas Christian","Big 12",NA,8,1797,0.1797,3
"3764","Texas Christian","Big 12",NA,9,800,0.08,3
"3765","Texas Christian","Big 12",NA,10,217,0.0217,3
"3766","Texas Christian","Big 12",NA,11,43,0.0043,3
"3767","Texas Christian","Big 12",NA,12,2,0.0002,3
"3768","Texas State","Sun Belt","West",1,15,0.0015,3
"3769","Texas State","Sun Belt","West",2,207,0.0207,3
"3770","Texas State","Sun Belt","West",3,1056,0.1056,3
"3771","Texas State","Sun Belt","West",4,2534,0.2534,3
"3772","Texas State","Sun Belt","West",5,3020,0.302,3
"3773","Texas State","Sun Belt","West",6,2097,0.2097,3
"3774","Texas State","Sun Belt","West",7,841,0.0841,3
"3775","Texas State","Sun Belt","West",8,197,0.0197,3
"3776","Texas State","Sun Belt","West",9,32,0.0032,3
"3777","Texas State","Sun Belt","West",10,1,0.0001,3
"3778","Texas Tech","Big 12",NA,2,1,0.0001,3
"3779","Texas Tech","Big 12",NA,3,65,0.0065,3
"3780","Texas Tech","Big 12",NA,4,360,0.036,3
"3781","Texas Tech","Big 12",NA,5,1365,0.1365,3
"3782","Texas Tech","Big 12",NA,6,2500,0.25,3
"3783","Texas Tech","Big 12",NA,7,2848,0.2848,3
"3784","Texas Tech","Big 12",NA,8,1892,0.1892,3
"3785","Texas Tech","Big 12",NA,9,753,0.0753,3
"3786","Texas Tech","Big 12",NA,10,194,0.0194,3
"3787","Texas Tech","Big 12",NA,11,21,0.0021,3
"3788","Texas Tech","Big 12",NA,12,1,0.0001,3
"3789","Toledo","MAC","West",3,19,0.0019,3
"3790","Toledo","MAC","West",4,193,0.0193,3
"3791","Toledo","MAC","West",5,720,0.072,3
"3792","Toledo","MAC","West",6,1993,0.1993,3
"3793","Toledo","MAC","West",7,2926,0.2926,3
"3794","Toledo","MAC","West",8,2594,0.2594,3
"3795","Toledo","MAC","West",9,1242,0.1242,3
"3796","Toledo","MAC","West",10,286,0.0286,3
"3797","Toledo","MAC","West",11,27,0.0027,3
"3798","Troy","Sun Belt","West",1,1,0.0001,3
"3799","Troy","Sun Belt","West",2,88,0.0088,3
"3800","Troy","Sun Belt","West",3,455,0.0455,3
"3801","Troy","Sun Belt","West",4,1629,0.1629,3
"3802","Troy","Sun Belt","West",5,2841,0.2841,3
"3803","Troy","Sun Belt","West",6,2901,0.2901,3
"3804","Troy","Sun Belt","West",7,1559,0.1559,3
"3805","Troy","Sun Belt","West",8,437,0.0437,3
"3806","Troy","Sun Belt","West",9,76,0.0076,3
"3807","Troy","Sun Belt","West",10,13,0.0013,3
"3808","Tulane","American",NA,2,13,0.0013,3
"3809","Tulane","American",NA,3,213,0.0213,3
"3810","Tulane","American",NA,4,1047,0.1047,3
"3811","Tulane","American",NA,5,2420,0.242,3
"3812","Tulane","American",NA,6,3048,0.3048,3
